Mendeley	166/7/737 [pii]\r10.1001/archinte.166.7.737	10.1001/archinte.166.7.737	0.91	[29] Tenenbaum A, Fisman EZ, Boyko V, et al. Attenuation of progression of insulin resistance in patients with coronary artery disease by bezafibrate. Arch Intern Med 2006;166:737e41.

Mendeley	10.2105/ajph.2008.150771	10.2105/AJPH.2008.150771	0.90	Kozyrskyj, A. L., Kendall, G. E., Jacoby, P., Sly, P. D., & Zubrick, S. R. (2010). Association between socioeconomic status and the development of asthma: Analyses of income trajectories. AJPH, 100(3), 540–546.

Mendeley	None	10.1111/j.1600-0404.1990.tb01584.x	0.89	Panerai AE, Monza G, Movilia P, Bianchi M, Francucci BM, Tiengo M. A randomized, within-patient, cross-over, placebo-controlled trial on the efficacy and tolerability of the tricyclic antidepressants chlorimipramine and nortriptyline in central pain. Acta Neurologica Scandinavica 1990;82(1):34-8. [PUBMED: 2239134]

Mendeley	None	10.1592/phco.26.4.479	0.99	Etminan M, Zhang B, Fitzgerald M, Brophy JM (2006) Do angiotensin-converting enzyme inhibitors or angiotensin II receptor blockers decrease the risk of hospitalization secondary to community-acquired pneumonia? A nested case-control study. Pharmacotherapy 26:479–482

Mendeley	10.1007/BFb0107665	10.1200/JCO.2008.19.4308	0.33	Noh GY, Choe DH, Kim CH, Lee JC. Fatal tumor lysis syndrome during radiotherapy for non-small-cell lung cancer. J Clin Oncol. 2008;26(36):6005–6006.

Mendeley	10.1007/BF01102020	10.1016/S0888-6296(11)80010-4	0.20	Sandler AN, Leitch LF, Badner NH, Colmenares M, Kimball B. Esmolol compared with placebo in preventing increases in heart rate and blood pressure during rigid bronchoscopy. Journal of Cardiothoracic Anesthesia 1990;4(5 Suppl 2):44-50.

Mendeley	None	10.1037/0278-6133.24.4.385	0.81	217. Weaver KE, Llabre MM, Duran RE, Antoni MH, Ironson G, Penedo FJ, Schneiderman N. A stress and coping model of medication adherence and viral load in HIV-positive men and women on highly active antiretroviral therapy (HAART) Health Psychol. 2005;24:385–392.

Mendeley	1602216 [pii]\n10.1038/sj.ejcn.1602216	10.1038/sj.ejcn.1602216	1.00	Kafatos A, Manios Y, Moschandreas J (2005) Health and nutrition education in primary schools of Crete: follow-up changes in body mass index and overweight status. Eur J Clin Nutr 59(9): 1090–1092

Mendeley	None	10.1002/ijc.21856	0.97	Wu CH, Lin SR, Yu FJ, et al. Development of a high-throughput membrane-array method for molecular diagnosis of circulating tumor cells in patients with gastric cancers. Int J Cancer 2006; 119: 373–379.CrossRefMedlineOrder article via InfotrieveWeb of ScienceGoogle Scholar

Mendeley	None	10.1186/1471-2407-7-57	0.41	De Stefani E, Boffetta P, Deneo-Pellegrini H, Correa P, Ronco AL, Brennan P, Ferro G, Acosta G, Mendilaharsu M: Non-alcoholic beverages and risk of bladder cancer in Uruguay. BMC Cancer 2007; 7: 57

Mendeley	None	10.4070/kcj.2008.38.12.638	0.78	Yun KH, Shin IS, Park EM, et al. Effect of additional statin therapy on endothelial function and prognosis in patients with vasospastic angina. Korean Circ J 2008;38:638–43.

Mendeley	None	10.1016/j.resuscitation.2012.02.005	0.91	M.E. Ong, L. Tiah, B.S. Leong, et al. A randomised, double-blind, multi-centre trial comparing vasopressin and adrenaline in patients with cardiac arrest presenting to or in the Emergency Department Resuscitation, 83 (2012), pp. 953–960

Mendeley	None	10.3201/eid1503.080312	0.78	Henrich TJ, Krakower D, Bitton A, Yokoe DS (2009) Clinical risk factors for severe Clostridium difficile-associated disease. Emerg Infect Dis 15: 415–22 [PMC free article]

Mendeley	None	10.1053/crad.2001.0736	0.86	Blomqvist L, Holm T, Nyrén S, Svanström R, Ulvskog Y, Iselius L. MR imaging and computed tomography in patients with rectal tumours clinically judged as locally advanced. Clin Radiol 2002;57(3):211–218. [CrossRef] [Medline]

Mendeley	10.1002/9781444313512.ch8	10.3109/13697137.2011.568645	0.35	Aedo S, Cavada G, Campodonico I, Porcile A, Irribarra C. Sertraline improves the somatic and psychological symptoms of the climacteric syndrome. Climacteric. 2011;14(5):590–5.

Mendeley	None	10.1056/NEJM199602223340802	0.21	Berenson JR, Lichtenstein A, Porter L, Dimopoulos MA, Bordoni R, George S, et al. Efficacy of pamidronate in reducing skeletal events in patients with advanced multiple myeloma. N Engl J Med 1996;334(8):488-93.

