Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.428125,0.3756409371472167,0.1531977720828779,0.030639554416575582,0.31987694810904904
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.428125,0.38312500000000005,0.15625,0.03125,0.32625
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.75,0.8,1.0,1.0,0.9500000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.865909090909091,0.8227272727272728,0.5,0.1,0.9431818181818182
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.876923076923077,0.8315384615384616,0.5,0.1,0.9453846153846154
0,0.0,0.0,0.0,0.0
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.125,0.1,0.0,0.0,0.025
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0.3293076923076923,0.32584615384615384,0.24,0.048,0.43546153846153846
0.7329545454545455,0.7104545454545454,0.4772727272727273,0.09545454545454546,0.8815909090909091
0.8763157894736843,0.8310526315789475,0.5,0.1,0.9452631578947369
0.7503685503685504,0.7184766584766585,0.45454545454545453,0.09090909090909091,0.85007371007371
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8900000000000001,0.8420000000000001,0.5,0.1,0.9480000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8875000000000001,0.8400000000000001,0.5,0.1,0.9475
0.86875,0.8250000000000001,0.5,0.1,0.9437500000000001
0.9770833333333334,0.9816666666666668,1.0,1.0,0.9954166666666667
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.79375,0.74875,0.4375,0.08750000000000001,0.8325
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8209090909090909,0.774909090909091,0.45454545454545453,0.09090909090909091,0.8641818181818182
0.49,0.54,0.8,0.96,0.5900000000000001
0.978125,0.9595899228859355,0.9766818553546417,0.9766818553546417,0.9724088722374652
0.23,0.2734709194992997,0.586009113212785,0.8985473069262704,0.22463682673156762
0.8756944444444443,0.8305555555555555,0.5,0.1,0.9451388888888889
0.8864864864864864,0.8391891891891892,0.5,0.1,0.9472972972972973
0.8568181818181819,0.8154545454545455,0.5,0.1,0.9413636363636364
0.9772727272727273,0.9818181818181819,1.0,1.0,0.9954545454545456
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.7035714285714286,0.7535714285714287,0.9642857142857143,0.9928571428571429,0.8857142857142858
0.9604166666666667,0.9683333333333334,1.0,1.0,0.9920833333333334
0.9604166666666667,0.9683333333333334,1.0,1.0,0.9920833333333334
0.81,0.7650000000000001,0.45,0.09000000000000001,0.8550000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8675,0.8240000000000001,0.5,0.1,0.9435
0.6601190476190476,0.690952380952381,0.8571428571428572,0.9714285714285714,0.7120238095238096
0.8785714285714286,0.8307369947642455,0.4987271838207305,0.0997454367641461,0.9433068448266388
0.9785714285714285,0.9803551499104647,0.997454367641461,0.997454367641461,0.9931795632087119
0.855,0.8140000000000001,0.5,0.1,0.9410000000000001
0.9775,0.9820000000000001,1.0,1.0,0.9955
1.0,1.0,1.0,1.0,1.0
0.9666666666666667,0.9733333333333334,1.0,1.0,0.9933333333333334
0.8766666666666667,0.8313333333333334,0.5,0.1,0.9453333333333334
0.8766666666666667,0.8313333333333334,0.5,0.1,0.9453333333333334
0.8632352941176471,0.8205882352941177,0.5,0.1,0.9426470588235294
0.9764705882352942,0.9811764705882354,1.0,1.0,0.9952941176470589
0.725,0.6782689699961936,0.3836362952467158,0.07672725904934316,0.7354307779879543
0.875,0.8278871251424127,0.4987271838207305,0.0997454367641461,0.9425943774211807
0.8285714285714287,0.7835714285714287,0.4642857142857143,0.09285714285714286,0.8807142857142858
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
1.0,0.9776350912717,0.9776350912717,0.9776350912717,0.9776350912717
0.953125,0.9409737753490113,0.9776350912717,0.9776350912717,0.9684697622910279
0.8875,0.8171680715320327,0.48640956638811467,0.09728191327762294,0.9217461283054773
0.9874999999999999,0.9630909414484672,0.9728191327762293,0.9728191327762293,0.9703870849442888
0.8833333333333333,0.831650759486309,0.4970024459081528,0.09940048918163057,0.9409912975861026
0.8833333333333333,0.831650759486309,0.4970024459081528,0.09940048918163057,0.9409912975861026
0.875,0.8278871251424127,0.4987271838207305,0.0997454367641461,0.9425943774211807
1.0,0.997454367641461,0.997454367641461,0.997454367641461,0.997454367641461
0.5077380952380953,0.47829091337123397,0.2894079372090697,0.057881587441813945,0.5464494357261862
0.875,0.8235723013149526,0.49612789235840515,0.09922557847168104,0.9376817165573857
0.875,0.8198818294537199,0.4939047165383854,0.09878094330767709,0.9334799142575485
0.8785714285714286,0.8227041421196535,0.4939047165383854,0.09878094330767709,0.9341854924240318
0.88,0.7904509124610647,0.4738914343291754,0.09477828686583509,0.8966025937508
0.88,0.7904509124610647,0.4738914343291754,0.09477828686583509,0.8966025937508
0.5323529411764706,0.49846261185185653,0.2918399366814148,0.05836798733628296,0.555079559568051
0.975,0.9724106690224742,0.9922557847168103,0.9922557847168103,0.9872945057932263
0.5020833333333333,0.4523032618667461,0.2067199551493355,0.0413439910298671,0.41798774931195637
0.975,0.9724106690224742,0.9922557847168103,0.9922557847168103,0.9872945057932263
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9974999999999999,0.9980000000000001,1.0,1.0,0.9995
0.28888888888888886,0.27902606426619064,0.2146354340509159,0.04292708681018318,0.3863437812916486
0.8812500000000001,0.8064926434463165,0.4829297266145608,0.09658594532291216,0.9139445076180563
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.9958333333333333,0.9966666666666667,1.0,1.0,0.9991666666666668
0.48750000000000004,0.4406419751152199,0.33895536547324606,0.06779107309464923,0.610119657851843
0.975,0.8858033551034165,0.9038809745953228,0.9038809745953228,0.8993615697223463
0.975,0.8885563759215171,0.9066901795117521,0.9066901795117521,0.9021567286141935
0.975,0.8885563759215171,0.9066901795117521,0.9066901795117521,0.9021567286141935
0.88,0.7857218919877165,0.47105629016050143,0.09421125803210029,0.8912385009836687
0.1,0.09421125803210029,0.072470198486231,0.014494039697246199,0.13044635727521578
0.875,0.7679542221686351,0.46262302540279215,0.09252460508055843,0.8743575180112773
0.24583333333333335,0.2120355533096131,0.11565575635069804,0.023131151270139608,0.22360112894468287
0.15292207792207793,0.13470912661428047,0.06557467915855099,0.0131149358317102,0.13039993341243283
0.42500000000000004,0.36546954517699093,0.14796337861416636,0.029592675722833275,0.3096133697501431
0.645,0.62,0.4,0.08000000000000002,0.7450000000000001
0.21666666666666667,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.3
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9342191766245151,0.953284874106648,0.953284874106648,0.9485184497361149
0.975,0.9342191766245151,0.953284874106648,0.953284874106648,0.9485184497361149
0.81,0.7650000000000001,0.45,0.09000000000000001,0.8550000000000001
0.81,0.7650000000000001,0.45,0.09000000000000001,0.8550000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.6475000000000001,0.6725000000000001,0.825,0.9650000000000001,0.6600000000000001
0.8833333333333333,0.8063977620715003,0.48191101319013957,0.09638220263802792,0.9124181849733309
0.775,0.7228665197852093,0.48191101319013957,0.09638220263802792,0.8915353744017582
0.8812500000000001,0.8292655547519204,0.4965662004502517,0.09931324009005034,0.9397515343521013
0.8812500000000001,0.8292655547519204,0.4965662004502517,0.09931324009005034,0.9397515343521013
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.195,0.195,0.15,0.03,0.27
0.8208333333333333,0.7539864449732061,0.4454270083085535,0.08908540166171071,0.8455014484984179
0.2991666666666667,0.270495674136467,0.14577611181007205,0.02915522236201441,0.28264368345397306
0.6869565217391305,0.6569565217391304,0.41304347826086957,0.08260869565217392,0.7734782608695653
0.65,0.65,0.5,0.1,0.9
1.0,1.0,1.0,1.0,1.0
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.91,0.9150000000000001,0.95,0.99,0.9050000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.34411764705882353,0.32878402575384985,0.25291078904142295,0.050582157808284595,0.4552394202745613
0.384375,0.4150195795172794,0.6867230452444193,0.9016972159296287,0.4239768366291632
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.32020488284619014,0.5981849459763993,0.851533864272286,0.29909247298819963
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.4441176470588235,0.49411764705882355,0.7647058823529411,0.9529411764705883,0.5264705882352941
0.20458333333333334,0.19833333333333333,0.13333333333333333,0.02666666666666667,0.24625
0.8388888888888889,0.793888888888889,0.4722222222222222,0.09444444444444444,0.895
0.9238888888888889,0.931888888888889,0.9722222222222222,0.9944444444444445,0.9420000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.2698412698412699,0.25198412698412703,0.1388888888888889,0.02777777777777778,0.26785714285714285
0.8375,0.8,0.5,0.1,0.9375
0.8375,0.8,0.5,0.1,0.9375
0.8613636363636364,0.8190909090909091,0.5,0.1,0.9422727272727273
0.9818181818181818,0.9854545454545455,1.0,1.0,0.9963636363636365
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
1.0,1.0,1.0,1.0,1.0
0.841764705882353,0.7957647058823529,0.47058823529411764,0.09411764705882353,0.8930588235294118
0.1625,0.1625,0.125,0.025,0.225
0.3340909090909091,0.3272727272727273,0.23076923076923078,0.046153846153846156,0.42220279720279724
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8833333333333333,0.7665541341243021,0.45810008015396536,0.09162001603079307,0.8673361517581744
0.0,0.0,0.0,0.0,0.0
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.9,1.0,1.0,0.9750000000000001
0.6955263157894737,0.7085263157894737,0.8157894736842105,0.9631578947368421,0.655421052631579
0.65,0.65,0.5,0.1,0.9
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.9,1.0,1.0,0.9750000000000001
0.5770833333333334,0.5320833333333334,0.2708333333333333,0.05416666666666667,0.5325
0.9683333333333334,0.9746666666666667,1.0,1.0,0.9936666666666667
0.65,0.65,0.5,0.1,0.9
0.875,0.9,1.0,1.0,0.9750000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
1.0,1.0,1.0,1.0,1.0
0.878125,0.8325,0.5,0.1,0.945625
1.0,1.0,1.0,1.0,1.0
0.6588235294117648,0.6188235294117648,0.35294117647058826,0.07058823529411766,0.6752941176470589
1.0,1.0,1.0,1.0,1.0
0.9258333333333333,0.8999621898811682,0.9275466197914888,0.9598091109146711,0.8914126297335248
1.0,0.9678747336954666,0.9678747336954666,0.9678747336954666,0.9678747336954666
0.3326086956521739,0.32260869565217387,0.21739130434782608,0.043478260869565216,0.401304347826087
0.9944444444444445,0.9955555555555556,1.0,1.0,0.9988888888888889
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.9892857142857143,0.9914285714285714,1.0,1.0,0.9978571428571429
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.985,0.9880000000000001,1.0,1.0,0.9970000000000001
0.4645833333333333,0.44208333333333333,0.2708333333333333,0.05416666666666667,0.51
0,0.0,0.0,0.0,0.0
0.4362068965517242,0.47806479009822217,0.7459166937702755,0.935786397639073,0.5068842987211646
1.0,0.9832538236062723,0.9832538236062723,0.9832538236062723,0.9832538236062723
0.9892857142857143,0.9914285714285714,1.0,1.0,0.9978571428571429
0.9892857142857143,0.9914285714285714,1.0,1.0,0.9978571428571429
0.47500000000000003,0.43200000000000005,0.2,0.04000000000000001,0.403
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8812500000000001,0.8277981283985014,0.49568750203503076,0.09913750040700615,0.9380885976012957
0.8812500000000001,0.8277981283985014,0.49568750203503076,0.09913750040700615,0.9380885976012957
0.8777777777777778,0.8286750013990648,0.4978688259406931,0.09957376518813862,0.9415252686122886
0.8777777777777778,0.8286750013990648,0.4978688259406931,0.09957376518813862,0.9415252686122886
0.81,0.7650000000000001,0.45,0.09000000000000001,0.8550000000000001
0.17333333333333334,0.17333333333333334,0.13333333333333333,0.02666666666666667,0.24
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.775,0.75,0.5,0.1,0.925
0.775,0.75,0.5,0.1,0.925
0.8625,0.8100037351229521,0.4939047165383854,0.09878094330767709,0.9310103906748565
0.4753787878787879,0.44571158965191265,0.2694025726573011,0.05388051453146023,0.5087966920824973
0.878125,0.8325,0.5,0.1,0.945625
0.878125,0.8325,0.5,0.1,0.945625
0.8812500000000001,0.7827691495533643,0.4687240416487211,0.09374480832974423,0.8870602488202047
0.9812500000000001,0.9233863620479806,0.9374480832974422,0.9374480832974422,0.9339326529850769
0.9500000000000001,0.9600000000000001,1.0,1.0,0.9900000000000001
0.9795454545454545,0.9836363636363636,1.0,1.0,0.995909090909091
0.9681818181818183,0.9745454545454546,1.0,1.0,0.9936363636363638
0.9909090909090909,0.9927272727272728,1.0,1.0,0.9981818181818183
0.8250000000000002,0.7800000000000001,0.46153846153846156,0.09230769230769231,0.8757692307692309
0.0,0.0,0.0,0.0,0.0
0.946875,0.9575000000000001,1.0,1.0,0.9893750000000001
0.875,0.9,1.0,1.0,0.9750000000000001
0.48750000000000004,0.48750000000000004,0.375,0.07500000000000001,0.675
0.75,0.8,1.0,1.0,0.9500000000000001
0.8875,0.7942498369709388,0.4727677601017492,0.09455355202034985,0.8958949053928148
0.8875,0.7942498369709388,0.4727677601017492,0.09455355202034985,0.8958949053928148
0.86,0.8180000000000001,0.5,0.1,0.9420000000000001
0.86,0.8180000000000001,0.5,0.1,0.9420000000000001
0.7821428571428571,0.7097173501855122,0.4126263663869256,0.08252527327738514,0.7860532279670934
0.875,0.7991197295693461,0.4813974274514133,0.09627948549028266,0.9098411378831711
0.875,0.7866597809864313,0.4738914343291754,0.09477828686583509,0.8956548108821416
0.875,0.7866597809864313,0.4738914343291754,0.09477828686583509,0.8956548108821416
0.48000000000000004,0.44400000000000006,0.23076923076923078,0.046153846153846156,0.4513846153846154
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.86,0.8180000000000001,0.5,0.1,0.9420000000000001
0.86,0.8180000000000001,0.5,0.1,0.9420000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.18863636363636363,0.18636363636363637,0.13636363636363635,0.02727272727272727,0.2477272727272727
0.875,0.8278871251424127,0.4987271838207305,0.0997454367641461,0.9425943774211807
0.775,0.7480907757310957,0.4987271838207305,0.0997454367641461,0.9226452900683515
0.3333333333333333,0.28622897528851887,0.17382326434525439,0.03476465286905088,0.32794655873137996
0.875,0.750221208914118,0.4519404872976614,0.09038809745953229,0.8541675209925801
0.3410714285714286,0.32857142857142857,0.21428571428571427,0.04285714285714286,0.3982142857142857
0.9607142857142857,0.9685714285714286,1.0,1.0,0.9921428571428572
0.875,0.8242998927474179,0.4965662004502517,0.09931324009005034,0.9385101188509758
0.875,0.8242998927474179,0.4965662004502517,0.09931324009005034,0.9385101188509758
0.6027777777777777,0.5324314665480456,0.3958598264297737,0.07917196528595474,0.7170011106209275
0.875,0.7392682258576024,0.4453423047334954,0.08906846094669908,0.8416969559463063
0.875,0.8242998927474179,0.4965662004502517,0.09931324009005034,0.9385101188509758
0.13,0.12910721211706544,0.09931324009005034,0.019862648018010073,0.17876383216209063
0.8791666666666667,0.8048828776909347,0.4829297266145608,0.09658594532291216,0.9135420661792109
0.8791666666666667,0.8048828776909347,0.4829297266145608,0.09658594532291216,0.9135420661792109
0.875,0.7947846456798087,0.4787859311324148,0.09575718622648297,0.904905409840264
0.8812500000000001,0.7995725049911327,0.4787859311324148,0.09575718622648297,0.9061023746680951
0.8350000000000001,0.6967817087454461,0.399429005013313,0.07988580100266261,0.7633532095809983
0.8350000000000001,0.6967817087454461,0.399429005013313,0.07988580100266261,0.7633532095809983
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8583333333333334,0.8166666666666667,0.5,0.1,0.9416666666666667
0.8583333333333334,0.8166666666666667,0.5,0.1,0.9416666666666667
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.75,0.8,1.0,1.0,0.9500000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.878125,0.8325,0.5,0.1,0.945625
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.885,0.908,1.0,1.0,0.9770000000000001
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.325,0.325,0.25,0.05,0.45
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.9270833333333334,0.9308333333333334,0.9583333333333333,0.9916666666666667,0.92125
0.6416666666666667,0.6916666666666668,0.9166666666666667,0.9833333333333334,0.8
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.9503105590062112,0.9545962732919256,0.9782608695652174,0.9956521739130435,0.9565838509316771
0.9503105590062112,0.9545962732919256,0.9782608695652174,0.9956521739130435,0.9565838509316771
0.975,0.9485172390215574,0.9678747336954666,0.9678747336954666,0.9630353600269894
0.355,0.3000411674455947,0.09678747336954667,0.019357494673909337,0.21777181508148002
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.165,0.215,0.55,0.91,0.14
0.975,0.9425267217722398,0.9617619609920813,0.9617619609920813,0.956953151187121
0.98125,0.9473355315772001,0.9617619609920813,0.9617619609920813,0.9581553536383611
0.325,0.3122350661724591,0.24018082013266084,0.04803616402653217,0.43232547623878953
0.875,0.797400322840434,0.4803616402653217,0.09607232805306434,0.907883500101458
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.4714285714285714,0.5214285714285715,0.7857142857142857,0.9571428571428572,0.5642857142857143
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8572916666666667,0.8614583333333334,0.90625,0.9812500000000001,0.8270833333333334
0.8572916666666667,0.8614583333333334,0.90625,0.9812500000000001,0.8270833333333334
0.8416666666666667,0.8033333333333333,0.5,0.1,0.9383333333333334
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.165,0.215,0.55,0.91,0.14
0.875,0.8122242645627301,0.48929172564019885,0.09785834512803977,0.9247613614599759
0.015625,0.012232293141004972,0.0,0.0,0.003058073285251243
0.8791666666666667,0.8186075946436733,0.49116455678620397,0.0982329113572408,0.9291196199205691
0.1392857142857143,0.1368244122475854,0.10524954788275799,0.0210499095765516,0.18944918618896436
0.8600000000000001,0.8043016277099309,0.49162691180313617,0.09832538236062724,0.9262251018371086
0.8600000000000001,0.8043016277099309,0.49162691180313617,0.09832538236062724,0.9262251018371086
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
1.0,0.9737923842365929,0.9737923842365929,0.9737923842365929,0.9737923842365929
1.0,0.9737923842365929,0.9737923842365929,0.9737923842365929,0.9737923842365929
0.975,0.9186991216314935,0.9374480832974422,0.9374480832974422,0.9327608428809551
0.875,0.7780819091368771,0.4687240416487211,0.09374480832974423,0.8858884387160829
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8285714285714287,0.7828571428571429,0.46153846153846156,0.09230769230769231,0.8764835164835165
0.9791666666666666,0.9426511597423829,0.9586282980431012,0.9586282980431012,0.9546340134679216
0.9791666666666666,0.9426511597423829,0.9586282980431012,0.9586282980431012,0.9546340134679216
0.8160714285714287,0.7696055569183153,0.4619054589075761,0.09238109178151523,0.8737119411182536
0.8125000000000001,0.7660524380036416,0.4591722905116733,0.09183445810233466,0.8687922380056284
0.8125000000000001,0.7670000000000001,0.45,0.09000000000000001,0.8555
0.9974999999999999,0.9980000000000001,1.0,1.0,0.9995
0.7511904761904762,0.7061904761904763,0.40476190476190477,0.08095238095238096,0.7735714285714287
0.7511904761904762,0.7061904761904763,0.40476190476190477,0.08095238095238096,0.7735714285714287
0.8468253968253969,0.8012698412698414,0.47619047619047616,0.09523809523809523,0.9026984126984127
0.8416666666666668,0.7961111111111112,0.4722222222222222,0.09444444444444444,0.8955555555555555
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.23333333333333334,0.21666666666666667,0.11538461538461539,0.023076923076923078,0.22435897435897437
0.9916666666666667,0.9653618070978106,0.9718407454004804,0.9718407454004804,0.9702210108248129
0.975,0.9524039304924709,0.9718407454004804,0.9718407454004804,0.966981541673478
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8857142857142858,0.8385714285714286,0.5,0.1,0.9471428571428572
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.835,0.798,0.5,0.1,0.937
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.7336956521739131,0.7169565217391305,0.5,0.1,0.9167391304347826
1.0,0.9038809745953228,0.9038809745953228,0.9038809745953228,0.9038809745953228
0.125,0.09038809745953229,0.0,0.0,0.022597024364883072
0.8239583333333333,0.7783333333333333,0.4583333333333333,0.09166666666666667,0.870625
0.9875,0.9900000000000001,1.0,1.0,0.9975
0.5712121212121213,0.5712121212121213,0.4393939393939394,0.08787878787878789,0.7909090909090909
0.8821428571428571,0.8357142857142857,0.5,0.1,0.9464285714285714
0.965,0.9720000000000001,1.0,1.0,0.9930000000000001
0.9825,0.9860000000000001,1.0,1.0,0.9965
0.875,0.8264622510615506,0.4978688259406931,0.09957376518813862,0.94097208102791
0.975,0.9758228988437585,0.9957376518813862,0.9957376518813862,0.9907589636219793
0.89,0.8420000000000001,0.5,0.1,0.9480000000000001
0.15000000000000002,0.15000000000000002,0.11538461538461539,0.023076923076923078,0.2076923076923077
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.28888888888888886,0.28888888888888886,0.2222222222222222,0.044444444444444446,0.39999999999999997
